3.3000000000000002e-01, -2.9453421784948780e-01, 
3.3500000000000002e-01, -2.8808571542396633e-01, 
3.4000000000000002e-01, -2.8157289261072010e-01, 
3.4500000000000003e-01, -2.7499716442540628e-01, 
3.5000000000000003e-01, -2.6835996225727077e-01, 
3.5499999999999998e-01, -2.6166273357196568e-01, 
3.5999999999999999e-01, -2.5490694160560073e-01, 
3.6499999999999999e-01, -2.4809406505006032e-01, 
3.7000000000000000e-01, -2.4122559772963056e-01, 
3.7500000000000000e-01, -2.3430304826899501e-01, 
3.8000000000000000e-01, -2.2732793975266916e-01, 
3.8500000000000001e-01, -2.2030180937595761e-01, 
3.9000000000000001e-01, -2.1322620808753148e-01, 
3.9500000000000002e-01, -2.0610270022373459e-01, 
4.0000000000000002e-01, -1.9893286313474245e-01, 
4.0500000000000003e-01, -1.9171828680270961e-01, 
4.1000000000000003e-01, -1.8446057345205336e-01, 
4.1500000000000004e-01, -1.7716133715203675e-01, 
4.1999999999999998e-01, -1.6982220341182350e-01, 
4.2499999999999999e-01, -1.6244480876819187e-01, 
4.2999999999999999e-01, -1.5503080036610736e-01, 
4.3500000000000000e-01, -1.4758183553236268e-01, 
4.4000000000000000e-01, -1.4009958134250963e-01, 
4.4500000000000001e-01, -1.3258571418131554e-01, 
4.5000000000000001e-01, -1.2504191929698960e-01, 
4.5500000000000002e-01, -1.1746989034943488e-01, 
4.6000000000000002e-01, -1.0987132895279210e-01, 
4.6500000000000002e-01, -1.0224794421255111e-01, 
4.7000000000000003e-01, -9.4601452257515789e-02, 
4.7500000000000003e-01, -8.6933575766917015e-02, 
4.7999999999999998e-01, -7.9246043492977092e-02, 
4.8499999999999999e-01, -7.1540589779236205e-02, 
4.8999999999999999e-01, -6.3818954074961520e-02, 
4.9500000000000000e-01, -5.6082880445962963e-02, 
5.0000000000000000e-01, -4.8334117082149269e-02, 
5.0500000000000000e-01, -4.0574415802162013e-02, 
5.1000000000000001e-01, -3.2805531555432296e-02, 
5.1500000000000001e-01, -2.5029221922005566e-02, 
5.2000000000000002e-01, -1.7247246610491297e-02, 
5.2500000000000002e-01, -9.4613669544879042e-03, 
5.3000000000000003e-01, -1.6733454078469161e-03, 
5.3500000000000003e-01, 6.1150549608685531e-03, 
5.4000000000000004e-01, 1.3902070974363443e-02, 
5.4500000000000004e-01, 2.1685939852671150e-02, 
5.5000000000000004e-01, 2.9464899718926147e-02, 
5.5500000000000005e-01, 3.7237190104491870e-02, 
5.6000000000000005e-01, 4.5001052453077096e-02, 
5.6500000000000006e-01, 5.2754730623486720e-02, 
5.7000000000000006e-01, 6.0496471390644603e-02, 
5.7500000000000007e-01, 6.8224524944540135e-02, 
5.7999999999999996e-01, 7.5937145386742691e-02, 
5.8499999999999996e-01, 8.3632591224144515e-02, 
5.8999999999999997e-01, 9.1309125859585505e-02, 
5.9499999999999997e-01, 9.8965018079028549e-02, 
5.9999999999999998e-01, 1.0659854253495678e-01, 
6.0499999999999998e-01, 1.1420798022566746e-01, 
6.0999999999999999e-01, 1.2179161897015243e-01, 
6.1499999999999999e-01, 1.2934775387825354e-01, 
6.2000000000000000e-01, 1.3687468781579926e-01, 
6.2500000000000000e-01, 1.4437073186442823e-01, 
6.3000000000000000e-01, 1.5183420577582485e-01, 
6.3500000000000001e-01, 1.5926343842009033e-01, 
6.4000000000000001e-01, 1.6665676822799536e-01, 
6.4500000000000002e-01, 1.7401254362685897e-01, 
6.5000000000000002e-01, 1.8132912346981978e-01, 
6.5500000000000003e-01, 1.8860487745826779e-01, 
6.6000000000000003e-01, 1.9583818655722543e-01, 
6.6500000000000004e-01, 2.0302744340346895e-01, 
6.7000000000000004e-01, 2.1017105270620406e-01, 
6.7500000000000004e-01, 2.1726743164010998e-01, 
6.8000000000000005e-01, 2.2431501023059155e-01, 
6.8500000000000005e-01, 2.3131223173107893e-01, 
6.9000000000000006e-01, 2.3825755299223905e-01, 
6.9500000000000006e-01, 2.4514944482296561e-01, 
7.0000000000000007e-01, 2.5198639234303627e-01, 
7.0499999999999996e-01, 2.5876689532733077e-01, 
7.0999999999999996e-01, 2.6548946854152439e-01, 
7.1499999999999997e-01, 2.7215264206917694e-01, 
7.1999999999999997e-01, 2.7875496163015578e-01, 
7.2499999999999998e-01, 2.8529498889034288e-01, 
7.2999999999999998e-01, 2.9177130176258687e-01, 
7.3499999999999999e-01, 2.9818249469887637e-01, 
7.3999999999999999e-01, 3.0452717897371967e-01, 
7.4500000000000000e-01, 3.1080398295873563e-01, 
7.5000000000000000e-01, 3.1701155238846213e-01, 
7.5500000000000000e-01, 3.2314855061741049e-01, 
7.6000000000000001e-01, 3.2921365886839793e-01, 
7.6500000000000001e-01, 3.3520557647220961e-01, 
7.7000000000000002e-01, 3.4112302109864240e-01, 
7.7500000000000002e-01, 3.4696472897900582e-01, 
7.8000000000000003e-01, 3.5272945512015436e-01, 
7.8500000000000003e-01, 3.5841597351014376e-01, 
7.9000000000000004e-01, 3.6402307731560873e-01, 
7.9500000000000004e-01, 3.6954957907097302e-01, 
8.0000000000000004e-01, 3.7499431085960627e-01, 
8.0500000000000005e-01, 3.8035612448705786e-01, 
8.1000000000000005e-01, 3.8563389164649825e-01, 
8.1500000000000006e-01, 3.9082650407651365e-01, 
8.2000000000000006e-01, 3.9593287371139985e-01, 
8.2500000000000007e-01, 4.0095193282411590e-01, 
8.3000000000000007e-01, 4.0588263416205556e-01, 
8.3499999999999996e-01, 4.1072395107581045e-01, 
8.3999999999999997e-01, 4.1547487764109514e-01, 
8.4499999999999997e-01, 4.2013442877401508e-01, 
8.4999999999999998e-01, 4.2470164033986241e-01, 
8.5499999999999998e-01, 4.2917556925562583e-01, 
8.5999999999999999e-01, 4.3355529358640826e-01, 
8.6499999999999999e-01, 4.3783991263594507e-01, 
8.7000000000000000e-01, 4.4202854703142258e-01, 
8.7500000000000000e-01, 4.4612033880279617e-01, 
8.8000000000000000e-01, 4.5011445145680862e-01, 
8.8500000000000001e-01, 4.5401007004591404e-01, 
8.9000000000000001e-01, 4.5780640123230981e-01, 
8.9500000000000002e-01, 4.6150267334728073e-01, 
9.0000000000000002e-01, 4.6509813644606257e-01, 
9.0500000000000003e-01, 4.6859206235842465e-01, 
9.1000000000000003e-01, 4.7198374473518023e-01, 
9.1500000000000004e-01, 4.7527249909082109e-01, 
9.2000000000000004e-01, 4.7845766284248226e-01, 
9.2500000000000004e-01, 4.8153859534542975e-01, 
9.3000000000000005e-01, 4.8451467792527270e-01, 
9.3500000000000005e-01, 4.8738531390708723e-01, 
9.4000000000000006e-01, 4.9014992864164775e-01, 
9.4500000000000006e-01, 4.9280796952894645e-01, 
9.5000000000000007e-01, 4.9535890603918847e-01, 
9.5500000000000007e-01, 4.9780222973143567e-01, 
9.5999999999999996e-01, 5.0013745427007850e-01, 
9.6499999999999997e-01, 5.0236411543929893e-01, 
9.6999999999999997e-01, 5.0448177115569259e-01, 
9.7499999999999998e-01, 5.0649000147920442e-01, 
9.7999999999999998e-01, 5.0838840862253321e-01, 
9.8499999999999999e-01, 5.1017661695914940e-01, 
9.8999999999999999e-01, 5.1185427303006703e-01, 
9.9500000000000000e-01, 5.1342104554950396e-01, 
1.0000000000000000e+00, 5.1487662540955514e-01, 
1.0050000000000001e+00, 5.1622072568400090e-01, 
1.0100000000000000e+00, 5.1745308163136117e-01, 
1.0150000000000001e+00, 5.1857345069730432e-01, 
1.0200000000000000e+00, 5.1958161251650414e-01, 
1.0249999999999999e+00, 5.2047736891403851e-01, 
1.0300000000000000e+00, 5.2126054390641130e-01, 
1.0349999999999999e+00, 5.2193098370227131e-01, 
1.0400000000000000e+00, 5.2248855670289551e-01, 
1.0449999999999999e+00, 5.2293315350249636e-01, 
1.0500000000000000e+00, 5.2326468688839911e-01, 
1.0549999999999999e+00, 5.2348309184113551e-01, 
1.0600000000000001e+00, 5.2358832553448531e-01, 
1.0649999999999999e+00, 5.2358036733548874e-01, 
1.0700000000000001e+00, 5.2345921880444990e-01, 
1.0750000000000000e+00, 5.2322490369493735e-01, 
1.0800000000000001e+00, 5.2287746795377910e-01, 
1.0850000000000000e+00, 5.2241697972104673e-01, 
1.0900000000000001e+00, 5.2184352933001021e-01, 
1.0950000000000000e+00, 5.2115722930703290e-01, 
1.1000000000000001e+00, 5.2035821437137841e-01, 
1.1050000000000000e+00, 5.1944664143488373e-01, 
1.1100000000000001e+00, 5.1842268960144466e-01, 
1.1150000000000000e+00, 5.1728656016625985e-01, 
1.1200000000000001e+00, 5.1603847661475910e-01, 
1.1250000000000000e+00, 5.1467868462114663e-01, 
1.1300000000000001e+00, 5.1320745204647211e-01, 
1.1350000000000000e+00, 5.1162506893613624e-01, 
1.1400000000000001e+00, 5.0993184751673826e-01, 
1.1450000000000000e+00, 5.0812812219215187e-01, 
1.1500000000000001e+00, 5.0621424953872118e-01, 
1.1550000000000000e+00, 5.0419060829945195e-01, 
1.1599999999999999e+00, 5.0205759937707228e-01, 
1.1650000000000000e+00, 4.9981564582582966e-01, 
1.1699999999999999e+00, 4.9746519284187862e-01, 
1.1750000000000000e+00, 4.9500670775211797e-01, 
1.1799999999999999e+00, 4.9244068000131991e-01, 
1.1850000000000001e+00, 4.8976762113739314e-01, 
1.1899999999999999e+00, 4.8698806479461781e-01, 
1.1950000000000001e+00, 4.8410256667468038e-01, 
1.2000000000000000e+00, 4.8111170452533553e-01, 
1.2050000000000001e+00, 4.7801607811651459e-01, 
1.2100000000000000e+00, 4.7481630921370094e-01, 
1.2150000000000001e+00, 4.7151304154838197e-01, 
1.2200000000000000e+00, 4.6810694078538928e-01, 
1.2250000000000001e+00, 4.6459869448693242e-01, 
1.2300000000000000e+00, 4.6098901207313198e-01, 
1.2350000000000001e+00, 4.5727862477885040e-01, 
1.2400000000000000e+00, 4.5346828560662317e-01, 
1.2450000000000001e+00, 4.4955876927548444e-01, 
1.2500000000000000e+00, 4.4555087216548772e-01, 
1.2550000000000001e+00, 4.4144541225771339e-01, 
1.2600000000000000e+00, 4.3724322906956248e-01, 
1.2650000000000001e+00, 4.3294518358512807e-01, 
1.2700000000000000e+00, 4.2855215818044418e-01, 
1.2750000000000001e+00, 4.2406505654340604e-01, 
1.2800000000000000e+00, 4.1948480358816326e-01, 
1.2849999999999999e+00, 4.1481234536378220e-01, 
1.2900000000000000e+00, 4.1004864895698478e-01, 
1.2949999999999999e+00, 4.0519470238876631e-01, 
1.3000000000000000e+00, 4.0025151450469998e-01, 
1.3049999999999999e+00, 3.9522011485874470e-01, 
1.3100000000000001e+00, 3.9010155359036819e-01, 
1.3149999999999999e+00, 3.8489690129481052e-01, 
1.3200000000000001e+00, 3.7960724888631109e-01, 
1.3250000000000000e+00, 3.7423370745413365e-01, 
1.3300000000000001e+00, 3.6877740811122606e-01, 
1.3350000000000000e+00, 3.6323950183536097e-01, 
1.3400000000000001e+00, 3.5762115930260469e-01, 
1.3450000000000000e+00, 3.5192357071298019e-01, 
1.3500000000000001e+00, 3.4614794560818263e-01, 
1.3550000000000000e+00, 3.4029551268122982e-01, 
1.3600000000000001e+00, 3.3436751957792499e-01, 
1.3650000000000000e+00, 3.2836523269003010e-01, 
1.3700000000000001e+00, 3.2228993694004660e-01, 
1.3750000000000000e+00, 3.1614293555751949e-01, 
1.3800000000000001e+00, 3.0992554984678333e-01, 
1.3850000000000000e+00, 3.0363911894608692e-01, 
1.3900000000000001e+00, 2.9728499957803467e-01, 
1.3950000000000000e+00, 2.9086456579130532e-01, 
1.4000000000000001e+00, 2.8437920869360722e-01, 
1.4050000000000000e+00, 2.7783033617585490e-01, 
1.4099999999999999e+00, 2.7121937262755058e-01, 
1.4150000000000000e+00, 2.6454775864337599e-01, 
1.4199999999999999e+00, 2.5781695072100774e-01, 
1.4250000000000000e+00, 2.5102842095018202e-01, 
1.4299999999999999e+00, 2.4418365669305003e-01, 
1.4350000000000001e+00, 2.3728416025587371e-01, 
1.4399999999999999e+00, 2.3033144855213059e-01, 
1.4450000000000001e+00, 2.2332705275710135e-01, 
1.4500000000000000e+00, 2.1627251795403660e-01, 
1.4550000000000001e+00, 2.0916940277200136e-01, 
1.4600000000000000e+00, 2.0201927901552047e-01, 
1.4650000000000001e+00, 1.9482373128614963e-01, 
1.4700000000000000e+00, 1.8758435659612024e-01, 
1.4750000000000001e+00, 1.8030276397420972e-01, 
1.4800000000000000e+00, 1.7298057406400999e-01, 
1.4850000000000001e+00, 1.6561941871477126e-01, 
1.4900000000000000e+00, 1.5822094056501906e-01, 
1.4950000000000001e+00, 1.5078679261914540e-01, 
1.5000000000000000e+00, 1.4331863781719648e-01, 
1.5050000000000001e+00, 1.3581814859808081e-01, 
1.5100000000000000e+00, 1.2828700645644306e-01, 
1.5150000000000001e+00, 1.2072690149345025e-01, 
1.5200000000000000e+00, 1.1313953196175605e-01, 
1.5250000000000001e+00, 1.0552660380491082e-01, 
1.5300000000000000e+00, 9.7889830191503810e-02, 
1.5350000000000001e+00, 9.0230931044322810e-02, 
1.5400000000000000e+00, 8.2551632564836747e-02, 
1.5449999999999999e+00, 7.4853666753303516e-02, 
1.5500000000000000e+00, 6.7138770924823149e-02, 
1.5549999999999999e+00, 5.9408687221657819e-02, 
1.5600000000000001e+00, 5.1665162122146210e-02, 
1.5649999999999999e+00, 4.3909945946552897e-02, 
1.5700000000000001e+00, 3.6144792360188319e-02, 
1.5750000000000000e+00, 2.8371457874151441e-02, 
1.5800000000000001e+00, 2.0591701344040168e-02, 
1.5850000000000000e+00, 1.2807283466989252e-02, 
1.5900000000000001e+00, 5.0199662773875078e-03, 
1.5950000000000000e+00, -2.7684873583601250e-03, 
1.6000000000000001e+00, -1.0556314247670093e-02, 
1.6050000000000000e+00, -1.8341751377848707e-02, 
1.6100000000000001e+00, -2.6123036422034576e-02, 
1.6150000000000000e+00, -3.3898408244646211e-02, 
1.6200000000000001e+00, -4.1666107405978890e-02, 
1.6250000000000000e+00, -4.9424376665584420e-02, 
1.6300000000000001e+00, -5.7171461484081781e-02, 
1.6350000000000000e+00, -6.4905610523037158e-02, 
1.6400000000000001e+00, -7.2625076142567954e-02, 
1.6450000000000000e+00, -8.0328114896316860e-02, 
1.6500000000000001e+00, -8.8012988023459221e-02, 
1.6550000000000000e+00, -9.5677961937400344e-02, 
1.6600000000000001e+00, -1.0332130871083697e-01, 
1.6650000000000000e+00, -1.1094130655685219e-01, 
1.6699999999999999e+00, -1.1853624030573143e-01, 
1.6750000000000000e+00, -1.2610440187718489e-01, 
1.6799999999999999e+00, -1.3364409074767603e-01, 
1.6850000000000001e+00, -1.4115361441256449e-01, 
1.6899999999999999e+00, -1.4863128884277491e-01, 
1.6950000000000001e+00, -1.5607543893572182e-01, 
1.7000000000000000e+00, -1.6348439896022127e-01, 
1.7050000000000001e+00, -1.7085651299513976e-01, 
1.7100000000000000e+00, -1.7819013536153183e-01, 
1.7150000000000001e+00, -1.8548363104803930e-01, 
1.7200000000000000e+00, -1.9273537612932617e-01, 
1.7250000000000001e+00, -1.9994375817734522e-01, 
1.7300000000000000e+00, -2.0710717666523423e-01, 
1.7350000000000001e+00, -2.1422404336366196e-01, 
1.7400000000000000e+00, -2.2129278272944669e-01, 
1.7450000000000001e+00, -2.2831183228629220e-01, 
1.7500000000000000e+00, -2.3527964299749027e-01, 
1.7550000000000001e+00, -2.4219467963045935e-01, 
1.7600000000000000e+00, -2.4905542111299445e-01, 
1.7650000000000001e+00, -2.5586036088112452e-01, 
1.7700000000000000e+00, -2.6260800721847743e-01, 
1.7750000000000001e+00, -2.6929688358707626e-01, 
1.7800000000000000e+00, -2.7592552894949185e-01, 
1.7850000000000001e+00, -2.8249249808230165e-01, 
1.7900000000000000e+00, -2.8899636188080607e-01, 
1.7949999999999999e+00, -2.9543570765497745e-01, 
1.8000000000000000e+00, -3.0180913941661852e-01, 
1.8049999999999999e+00, -3.0811527815772904e-01, 
1.8100000000000001e+00, -3.1435276212008589e-01, 
1.8149999999999999e+00, -3.2052024705605486e-01, 
1.8200000000000001e+00, -3.2661640648066681e-01, 
1.8250000000000000e+00, -3.3263993191499763e-01, 
1.8300000000000001e+00, -3.3858953312090878e-01, 
1.8350000000000000e+00, -3.4446393832720873e-01, 
1.8400000000000001e+00, -3.5026189444731431e-01, 
1.8450000000000000e+00, -3.5598216728849419e-01, 
1.8500000000000001e+00, -3.6162354175279193e-01, 
1.8550000000000000e+00, -3.6718482202973052e-01, 
1.8600000000000001e+00, -3.7266483178091586e-01, 
1.8650000000000000e+00, -3.7806241431665821e-01, 
1.8700000000000001e+00, -3.8337643276474553e-01, 
1.8750000000000000e+00, -3.8860577023150533e-01, 
1.8800000000000001e+00, -3.9374932995530360e-01, 
1.8850000000000000e+00, -3.9880603545263210e-01, 
1.8900000000000001e+00, -4.0377483065694653e-01, 
1.8950000000000000e+00, -4.0865468005041922e-01, 
1.9000000000000001e+00, -4.1344456878878122e-01, 
1.9050000000000000e+00, -4.1814350281942841e-01, 
1.9100000000000001e+00, -4.2275050899297573e-01, 
1.9150000000000000e+00, -4.2726463516844426e-01, 
1.9199999999999999e+00, -4.3168495031227361e-01, 
1.9250000000000000e+00, -4.3601054459135075e-01, 
1.9299999999999999e+00, -4.4024052946025294e-01, 
1.9350000000000001e+00, -4.4437403774290535e-01, 
1.9399999999999999e+00, -4.4841022370885103e-01, 
1.9450000000000001e+00, -4.5234826314433996e-01, 
1.9500000000000000e+00, -4.5618735341843697e-01, 
1.9550000000000001e+00, -4.5992671354435610e-01, 
1.9600000000000000e+00, -4.6356558423622329e-01, 
1.9650000000000001e+00, -4.6710322796147474e-01, 
1.9700000000000000e+00, -4.7053892898909111e-01, 
1.9750000000000001e+00, -4.7387199343387382e-01, 
1.9800000000000000e+00, -4.7710174929696147e-01, 
1.9850000000000001e+00, -4.8022754650278826e-01, 
1.9900000000000000e+00, -4.8324875693267894e-01, 
1.9950000000000001e+00, -4.8616477445527695e-01, 
2.0000000000000000e+00, -4.8897501495399515e-01, 
2.0049999999999999e+00, -4.9167891635167787e-01, 
2.0100000000000002e+00, -4.9427593863265989e-01, 
2.0150000000000001e+00, -4.9676556386239673e-01, 
2.0200000000000000e+00, -4.9914729620485149e-01, 
2.0249999999999999e+00, -5.0142066193779888e-01, 
2.0300000000000002e+00, -5.0358520946621932e-01, 
2.0350000000000001e+00, -5.0564050933393923e-01, 
2.0400000000000000e+00, -5.0758615423367626e-01, 
2.0449999999999999e+00, -5.0942175901563613e-01, 
2.0499999999999998e+00, -5.1114696069480203e-01, 
2.0550000000000002e+00, -5.1276141845705658e-01, 
2.0600000000000001e+00, -5.1426481366426358e-01, 
2.0649999999999999e+00, -5.1565684985843541e-01, 
2.0699999999999998e+00, -5.1693725276509683e-01, 
2.0750000000000002e+00, -5.1810577029595906e-01, 
2.0800000000000001e+00, -5.1916217255100128e-01, 
2.0850000000000000e+00, -5.2010625182005787e-01, 
2.0899999999999999e+00, -5.2093782258399013e-01, 
2.0950000000000002e+00, -5.2165672151552878e-01, 
2.1000000000000001e+00, -5.2226280747984966e-01, 
2.1050000000000000e+00, -5.2275596153495030e-01, 
2.1099999999999999e+00, -5.2313608693187752e-01, 
2.1150000000000002e+00, -5.2340310911485322e-01, 
2.1200000000000001e+00, -5.2355697572133308e-01, 
2.1250000000000000e+00, -5.2359765658203083e-01, 
2.1299999999999999e+00, -5.2352514372092296e-01, 
2.1350000000000002e+00, -5.2333945135524995e-01, 
2.1400000000000001e+00, -5.2304061589551509e-01, 
2.1450000000000000e+00, -5.2262869594547479e-01, 
2.1499999999999999e+00, -5.2210377230210792e-01, 
2.1550000000000002e+00, -5.2146594795554113e-01, 
2.1600000000000001e+00, -5.2071534808889808e-01, 
2.1650000000000000e+00, -5.1985212007803527e-01, 
2.1699999999999999e+00, -5.1887643349111623e-01, 
2.1750000000000003e+00, -5.1778848008796530e-01, 
2.1800000000000002e+00, -5.1658847381914230e-01, 
2.1850000000000001e+00, -5.1527665082466001e-01, 
2.1899999999999999e+00, -5.1385326943226828e-01, 
2.1949999999999998e+00, -5.1231861015521563e-01, 
2.2000000000000002e+00, -5.1067297568939141e-01, 
2.2050000000000001e+00, -5.0891669090974712e-01, 
2.2100000000000000e+00, -5.0705010286588426e-01, 
2.2149999999999999e+00, -5.0507358077669251e-01, 
2.2200000000000002e+00, -5.0298751602391334e-01, 
2.2250000000000001e+00, -5.0079232214449665e-01, 
2.2300000000000000e+00, -4.9848843482161054e-01, 
2.2349999999999999e+00, -4.9607631187416446e-01, 
2.2400000000000002e+00, -4.9355643324469040e-01, 
2.2450000000000001e+00, -4.9092930098542925e-01, 
2.2500000000000000e+00, -4.8819543924245584e-01, 
2.2549999999999999e+00, -4.8535539423768143e-01, 
2.2600000000000002e+00, -4.8240973424855554e-01, 
2.2650000000000001e+00, -4.7935904958529668e-01, 
2.2700000000000000e+00, -4.7620395256546150e-01, 
2.2749999999999999e+00, -4.7294507748567760e-01, 
2.2800000000000002e+00, -4.6958308059034393e-01, 
2.2850000000000001e+00, -4.6611864003711090e-01, 
2.2900000000000000e+00, -4.6255245585893912e-01, 
2.2949999999999999e+00, -4.5888524992254726e-01, 
2.3000000000000003e+00, -4.5511776588304259e-01, 
2.3050000000000002e+00, -4.5125076913453810e-01, 
2.3100000000000001e+00, -4.4728504675654429e-01, 
2.3149999999999999e+00, -4.4322140745594341e-01, 
2.3199999999999998e+00, -4.3906068150433342e-01, 
2.3250000000000002e+00, -4.3480372067053852e-01, 
2.3300000000000001e+00, -4.3045139814808664e-01, 
2.3350000000000000e+00, -4.2600460847744093e-01, 
2.3399999999999999e+00, -4.2146426746279442e-01, 
2.3450000000000002e+00, -4.1683131208321822e-01, 
2.3500000000000001e+00, -4.1210670039797237e-01, 
2.3550000000000000e+00, -4.0729141144577297e-01, 
2.3599999999999999e+00, -4.0238644513783611e-01, 
2.3650000000000002e+00, -3.9739282214449817e-01, 
2.3700000000000001e+00, -3.9231158377523617e-01, 
2.3750000000000000e+00, -3.8714379185189668e-01, 
2.3799999999999999e+00, -3.8189052857496947e-01, 
2.3850000000000002e+00, -3.7655289638272660e-01, 
2.3900000000000001e+00, -3.7113201780306915e-01, 
2.3950000000000000e+00, -3.6562903529791269e-01, 
2.3999999999999999e+00, -3.6004511109997378e-01, 
2.4050000000000002e+00, -3.5438142704180203e-01, 
2.4100000000000001e+00, -3.4863918437693003e-01, 
2.4150000000000000e+00, -3.4281960359299896e-01, 
2.4199999999999999e+00, -3.3692392421675660e-01, 
2.4250000000000003e+00, -3.3095340461080353e-01, 
2.4300000000000002e+00, -3.2490932176199477e-01, 
2.4350000000000001e+00, -3.1879297106139137e-01, 
2.4399999999999999e+00, -3.1260566607569629e-01, 
2.4449999999999998e+00, -3.0634873831008969e-01, 
2.4500000000000002e+00, -3.0002353696240774e-01, 
2.4550000000000001e+00, -2.9363142866861686e-01, 
2.4600000000000000e+00, -2.8717379723953335e-01, 
2.4649999999999999e+00, -2.8065204338877758e-01, 
2.4700000000000002e+00, -2.7406758445193308e-01, 
2.4750000000000001e+00, -2.6742185409691810e-01, 
2.4800000000000000e+00, -2.6071630202556417e-01, 
2.4849999999999999e+00, -2.5395239366644040e-01, 
2.4900000000000002e+00, -2.4713160985894367e-01, 
2.4950000000000001e+00, -2.4025544652871217e-01, 
2.5000000000000000e+00, -2.3332541435440704e-01, 
2.5049999999999999e+00, -2.2634303842595316e-01, 
2.5100000000000002e+00, -2.1930985789431021e-01, 
2.5150000000000001e+00, -2.1222742561288377e-01, 
2.5200000000000000e+00, -2.0509730777067270e-01, 
2.5249999999999999e+00, -1.9792108351729654e-01, 
2.5300000000000002e+00, -1.9070034458002630e-01, 
2.5350000000000001e+00, -1.8343669487297903e-01, 
2.5400000000000000e+00, -1.7613175009862564e-01, 
2.5449999999999999e+00, -1.6878713734180584e-01, 
2.5500000000000003e+00, -1.6140449465642417e-01, 
2.5550000000000002e+00, -1.5398547064503815e-01, 
2.5600000000000001e+00, -1.4653172403153555e-01, 
2.5649999999999999e+00, -1.3904492322714579e-01, 
2.5699999999999998e+00, -1.3152674589000371e-01, 
2.5750000000000002e+00, -1.2397887847851939e-01, 
2.5800000000000001e+00, -1.1640301579881544e-01, 
