1.3700000000000001e-01, 1.0726327479597010e-01, 1.0726327479597010e-01, 
1.3800000000000001e-01, 1.0804126014997126e-01, 1.0804126014997126e-01, 
1.3900000000000001e-01, 1.0881913746272129e-01, 1.0881913746272129e-01, 
1.4000000000000001e-01, 1.0959690595634292e-01, 1.0959690595634292e-01, 
1.4100000000000001e-01, 1.1037456485306771e-01, 1.1037456485306771e-01, 
1.4200000000000002e-01, 1.1115211337523687e-01, 1.1115211337523687e-01, 
1.4300000000000002e-01, 1.1192955074530191e-01, 1.1192955074530191e-01, 
1.4400000000000002e-01, 1.1270687618582553e-01, 1.1270687618582553e-01, 
1.4499999999999999e-01, 1.1348408891948232e-01, 1.1348408891948232e-01, 
1.4599999999999999e-01, 1.1426118816905968e-01, 1.1426118816905968e-01, 
1.4699999999999999e-01, 1.1503817315745840e-01, 1.1503817315745840e-01, 
1.4799999999999999e-01, 1.1581504310769354e-01, 1.1581504310769354e-01, 
1.4899999999999999e-01, 1.1659179724289523e-01, 1.1659179724289523e-01, 
1.4999999999999999e-01, 1.1736843478630940e-01, 1.1736843478630940e-01, 
1.5100000000000000e-01, 1.1814495496129856e-01, 1.1814495496129856e-01, 
1.5200000000000000e-01, 1.1892135699134258e-01, 1.1892135699134258e-01, 
1.5300000000000000e-01, 1.1969764010003955e-01, 1.1969764010003955e-01, 
1.5400000000000000e-01, 1.2047380351110637e-01, 1.2047380351110637e-01, 
1.5500000000000000e-01, 1.2124984644837974e-01, 1.2124984644837974e-01, 
1.5600000000000000e-01, 1.2202576813581677e-01, 1.2202576813581677e-01, 
1.5700000000000000e-01, 1.2280156779749583e-01, 1.2280156779749583e-01, 
1.5800000000000000e-01, 1.2357724465761731e-01, 1.2357724465761731e-01, 
1.5900000000000000e-01, 1.2435279794050443e-01, 1.2435279794050443e-01, 
1.6000000000000000e-01, 1.2512822687060399e-01, 1.2512822687060399e-01, 
1.6100000000000000e-01, 1.2590353067248708e-01, 1.2590353067248708e-01, 
1.6200000000000001e-01, 1.2667870857085001e-01, 1.2667870857085001e-01, 
1.6300000000000001e-01, 1.2745375979051490e-01, 1.2745375979051490e-01, 
1.6400000000000001e-01, 1.2822868355643066e-01, 1.2822868355643066e-01, 
1.6500000000000001e-01, 1.2900347909367355e-01, 1.2900347909367355e-01, 
1.6600000000000001e-01, 1.2977814562744808e-01, 1.2977814562744808e-01, 
1.6700000000000001e-01, 1.3055268238308776e-01, 1.3055268238308776e-01, 
1.6800000000000001e-01, 1.3132708858605599e-01, 1.3132708858605599e-01, 
1.6900000000000001e-01, 1.3210136346194656e-01, 1.3210136346194656e-01, 
1.7000000000000001e-01, 1.3287550623648467e-01, 1.3287550623648467e-01, 
1.7100000000000001e-01, 1.3364951613552764e-01, 1.3364951613552764e-01, 
1.7200000000000001e-01, 1.3442339238506557e-01, 1.3442339238506557e-01, 
1.7300000000000001e-01, 1.3519713421122237e-01, 1.3519713421122237e-01, 
1.7400000000000002e-01, 1.3597074084025618e-01, 1.3597074084025618e-01, 
1.7500000000000002e-01, 1.3674421149856050e-01, 1.3674421149856050e-01, 
1.7599999999999999e-01, 1.3751754541266467e-01, 1.3751754541266467e-01, 
1.7699999999999999e-01, 1.3829074180923495e-01, 1.3829074180923495e-01, 
1.7799999999999999e-01, 1.3906379991507492e-01, 1.3906379991507492e-01, 
1.7899999999999999e-01, 1.3983671895712657e-01, 1.3983671895712657e-01, 
1.7999999999999999e-01, 1.4060949816247093e-01, 1.4060949816247093e-01, 
1.8099999999999999e-01, 1.4138213675832881e-01, 1.4138213675832881e-01, 
1.8200000000000000e-01, 1.4215463397206174e-01, 1.4215463397206174e-01, 
1.8300000000000000e-01, 1.4292698903117254e-01, 1.4292698903117254e-01, 
1.8400000000000000e-01, 1.4369920116330623e-01, 1.4369920116330623e-01, 
1.8500000000000000e-01, 1.4447126959625070e-01, 1.4447126959625070e-01, 
1.8600000000000000e-01, 1.4524319355793763e-01, 1.4524319355793763e-01, 
1.8700000000000000e-01, 1.4601497227644311e-01, 1.4601497227644311e-01, 
1.8800000000000000e-01, 1.4678660497998847e-01, 1.4678660497998847e-01, 
1.8900000000000000e-01, 1.4755809089694111e-01, 1.4755809089694111e-01, 
1.9000000000000000e-01, 1.4832942925581513e-01, 1.4832942925581513e-01, 
1.9100000000000000e-01, 1.4910061928527224e-01, 1.4910061928527224e-01, 
1.9200000000000000e-01, 1.4987166021412252e-01, 1.4987166021412252e-01, 
1.9300000000000000e-01, 1.5064255127132506e-01, 1.5064255127132506e-01, 
1.9400000000000001e-01, 1.5141329168598888e-01, 1.5141329168598888e-01, 
1.9500000000000001e-01, 1.5218388068737365e-01, 1.5218388068737365e-01, 
1.9600000000000001e-01, 1.5295431750489039e-01, 1.5295431750489039e-01, 
1.9700000000000001e-01, 1.5372460136810237e-01, 1.5372460136810237e-01, 
1.9800000000000001e-01, 1.5449473150672580e-01, 1.5449473150672580e-01, 
1.9900000000000001e-01, 1.5526470715063059e-01, 1.5526470715063059e-01, 
2.0000000000000001e-01, 1.5603452752984120e-01, 1.5603452752984120e-01, 
2.0100000000000001e-01, 1.5680419187453726e-01, 1.5680419187453726e-01, 
2.0200000000000001e-01, 1.5757369941505453e-01, 1.5757369941505453e-01, 
2.0300000000000001e-01, 1.5834304938188548e-01, 1.5834304938188548e-01, 
2.0400000000000001e-01, 1.5911224100568028e-01, 1.5911224100568028e-01, 
2.0500000000000002e-01, 1.5988127351724732e-01, 1.5988127351724732e-01, 
2.0600000000000002e-01, 1.6065014614755416e-01, 1.6065014614755416e-01, 
2.0700000000000002e-01, 1.6141885812772824e-01, 1.6141885812772824e-01, 
2.0800000000000002e-01, 1.6218740868905765e-01, 1.6218740868905765e-01, 
2.0899999999999999e-01, 1.6295579706299185e-01, 1.6295579706299185e-01, 
2.0999999999999999e-01, 1.6372402248114259e-01, 1.6372402248114259e-01, 
2.1099999999999999e-01, 1.6449208417528452e-01, 1.6449208417528452e-01, 
2.1199999999999999e-01, 1.6525998137735595e-01, 1.6525998137735595e-01, 
2.1299999999999999e-01, 1.6602771331945981e-01, 1.6602771331945981e-01, 
2.1400000000000000e-01, 1.6679527923386417e-01, 1.6679527923386417e-01, 
2.1500000000000000e-01, 1.6756267835300320e-01, 1.6756267835300320e-01, 
2.1600000000000000e-01, 1.6832990990947783e-01, 1.6832990990947783e-01, 
2.1700000000000000e-01, 1.6909697313605657e-01, 1.6909697313605657e-01, 
2.1800000000000000e-01, 1.6986386726567626e-01, 1.6986386726567626e-01, 
2.1900000000000000e-01, 1.7063059153144286e-01, 1.7063059153144286e-01, 
2.2000000000000000e-01, 1.7139714516663215e-01, 1.7139714516663215e-01, 
2.2100000000000000e-01, 1.7216352740469057e-01, 1.7216352740469057e-01, 
2.2200000000000000e-01, 1.7292973747923590e-01, 1.7292973747923590e-01, 
2.2300000000000000e-01, 1.7369577462405816e-01, 1.7369577462405816e-01, 
2.2400000000000000e-01, 1.7446163807312029e-01, 1.7446163807312029e-01, 
2.2500000000000001e-01, 1.7522732706055888e-01, 1.7522732706055888e-01, 
2.2600000000000001e-01, 1.7599284082068500e-01, 1.7599284082068500e-01, 
2.2700000000000001e-01, 1.7675817858798501e-01, 1.7675817858798501e-01, 
2.2800000000000001e-01, 1.7752333959712110e-01, 1.7752333959712110e-01, 
2.2900000000000001e-01, 1.7828832308293241e-01, 1.7828832308293241e-01, 
2.3000000000000001e-01, 1.7905312828043551e-01, 1.7905312828043551e-01, 
2.3100000000000001e-01, 1.7981775442482525e-01, 1.7981775442482525e-01, 
2.3200000000000001e-01, 1.8058220075147555e-01, 1.8058220075147555e-01, 
2.3300000000000001e-01, 1.8134646649594013e-01, 1.8134646649594013e-01, 
2.3400000000000001e-01, 1.8211055089395331e-01, 1.8211055089395331e-01, 
2.3500000000000001e-01, 1.8287445318143081e-01, 1.8287445318143081e-01, 
2.3600000000000002e-01, 1.8363817259447035e-01, 1.8363817259447035e-01, 
2.3700000000000002e-01, 1.8440170836935260e-01, 1.8440170836935260e-01, 
2.3800000000000002e-01, 1.8516505974254185e-01, 1.8516505974254185e-01, 
2.3900000000000002e-01, 1.8592822595068681e-01, 1.8592822595068681e-01, 
2.3999999999999999e-01, 1.8669120623062124e-01, 1.8669120623062124e-01, 
2.4099999999999999e-01, 1.8745399981936506e-01, 1.8745399981936506e-01, 
2.4199999999999999e-01, 1.8821660595412465e-01, 1.8821660595412465e-01, 
2.4299999999999999e-01, 1.8897902387229401e-01, 1.8897902387229401e-01, 
2.4399999999999999e-01, 1.8974125281145524e-01, 1.8974125281145524e-01, 
2.4500000000000000e-01, 1.9050329200937946e-01, 1.9050329200937946e-01, 
2.4600000000000000e-01, 1.9126514070402753e-01, 1.9126514070402753e-01, 
2.4700000000000000e-01, 1.9202679813355086e-01, 1.9202679813355086e-01, 
2.4800000000000000e-01, 1.9278826353629203e-01, 1.9278826353629203e-01, 
2.4900000000000000e-01, 1.9354953615078574e-01, 1.9354953615078574e-01, 
2.5000000000000000e-01, 1.9431061521575943e-01, 1.9431061521575943e-01, 
2.5100000000000000e-01, 1.9507149997013409e-01, 1.9507149997013409e-01, 
2.5200000000000000e-01, 1.9583218965302507e-01, 1.9583218965302507e-01, 
2.5300000000000000e-01, 1.9659268350374268e-01, 1.9659268350374268e-01, 
2.5400000000000000e-01, 1.9735298076179320e-01, 1.9735298076179320e-01, 
2.5500000000000000e-01, 1.9811308066687935e-01, 1.9811308066687935e-01, 
2.5600000000000001e-01, 1.9887298245890142e-01, 1.9887298245890142e-01, 
2.5700000000000001e-01, 1.9963268537795756e-01, 1.9963268537795756e-01, 
2.5800000000000001e-01, 2.0039218866434497e-01, 2.0039218866434497e-01, 
2.5900000000000001e-01, 2.0115149155856035e-01, 2.0115149155856035e-01, 
2.6000000000000001e-01, 2.0191059330130104e-01, 2.0191059330130104e-01, 
2.6100000000000001e-01, 2.0266949313346516e-01, 2.0266949313346516e-01, 
2.6200000000000001e-01, 2.0342819029615308e-01, 2.0342819029615308e-01, 
2.6300000000000001e-01, 2.0418668403066770e-01, 2.0418668403066770e-01, 
2.6400000000000001e-01, 2.0494497357851527e-01, 2.0494497357851527e-01, 
2.6500000000000001e-01, 2.0570305818140627e-01, 2.0570305818140627e-01, 
2.6600000000000001e-01, 2.0646093708125632e-01, 2.0646093708125632e-01, 
2.6700000000000002e-01, 2.0721860952018648e-01, 2.0721860952018648e-01, 
2.6800000000000002e-01, 2.0797607474052435e-01, 2.0797607474052435e-01, 
2.6900000000000002e-01, 2.0873333198480484e-01, 2.0873333198480484e-01, 
2.7000000000000002e-01, 2.0949038049577073e-01, 2.0949038049577073e-01, 
2.7100000000000002e-01, 2.1024721951637360e-01, 2.1024721951637360e-01, 
2.7200000000000002e-01, 2.1100384828977448e-01, 2.1100384828977448e-01, 
2.7300000000000002e-01, 2.1176026605934459e-01, 2.1176026605934459e-01, 
2.7400000000000002e-01, 2.1251647206866636e-01, 2.1251647206866636e-01, 
2.7500000000000002e-01, 2.1327246556153373e-01, 2.1327246556153373e-01, 
2.7600000000000002e-01, 2.1402824578195334e-01, 2.1402824578195334e-01, 
2.7700000000000002e-01, 2.1478381197414498e-01, 2.1478381197414498e-01, 
2.7800000000000002e-01, 2.1553916338254256e-01, 2.1553916338254256e-01, 
2.7900000000000003e-01, 2.1629429925179469e-01, 2.1629429925179469e-01, 
2.8000000000000003e-01, 2.1704921882676562e-01, 2.1704921882676562e-01, 
2.8100000000000003e-01, 2.1780392135253579e-01, 2.1780392135253579e-01, 
2.8200000000000003e-01, 2.1855840607440280e-01, 2.1855840607440280e-01, 
2.8300000000000003e-01, 2.1931267223788189e-01, 2.1931267223788189e-01, 
2.8400000000000003e-01, 2.2006671908870704e-01, 2.2006671908870704e-01, 
2.8500000000000003e-01, 2.2082054587283148e-01, 2.2082054587283148e-01, 
2.8600000000000003e-01, 2.2157415183642842e-01, 2.2157415183642842e-01, 
2.8700000000000003e-01, 2.2232753622589199e-01, 2.2232753622589199e-01, 
2.8800000000000003e-01, 2.2308069828783783e-01, 2.2308069828783783e-01, 
2.8899999999999998e-01, 2.2383363726910396e-01, 2.2383363726910396e-01, 
2.8999999999999998e-01, 2.2458635241675154e-01, 2.2458635241675154e-01, 
2.9099999999999998e-01, 2.2533884297806539e-01, 2.2533884297806539e-01, 
2.9199999999999998e-01, 2.2609110820055503e-01, 2.2609110820055503e-01, 
2.9299999999999998e-01, 2.2684314733195529e-01, 2.2684314733195529e-01, 
2.9399999999999998e-01, 2.2759495962022719e-01, 2.2759495962022719e-01, 
2.9499999999999998e-01, 2.2834654431355839e-01, 2.2834654431355839e-01, 
2.9599999999999999e-01, 2.2909790066036434e-01, 2.2909790066036434e-01, 
2.9699999999999999e-01, 2.2984902790928868e-01, 2.2984902790928868e-01, 
2.9799999999999999e-01, 2.3059992530920426e-01, 2.3059992530920426e-01, 
2.9899999999999999e-01, 2.3135059210921380e-01, 2.3135059210921380e-01, 
2.9999999999999999e-01, 2.3210102755865045e-01, 2.3210102755865045e-01, 
3.0099999999999999e-01, 2.3285123090707890e-01, 2.3285123090707890e-01, 
3.0199999999999999e-01, 2.3360120140429588e-01, 2.3360120140429588e-01, 
3.0299999999999999e-01, 2.3435093830033091e-01, 2.3435093830033091e-01, 
3.0399999999999999e-01, 2.3510044084544715e-01, 2.3510044084544715e-01, 
3.0499999999999999e-01, 2.3584970829014215e-01, 2.3584970829014215e-01, 
3.0599999999999999e-01, 2.3659873988514851e-01, 2.3659873988514851e-01, 
3.0700000000000000e-01, 2.3734753488143467e-01, 2.3734753488143467e-01, 
3.0800000000000000e-01, 2.3809609253020581e-01, 2.3809609253020581e-01, 
3.0900000000000000e-01, 2.3884441208290419e-01, 2.3884441208290419e-01, 
3.1000000000000000e-01, 2.3959249279121042e-01, 2.3959249279121042e-01, 
3.1100000000000000e-01, 2.4034033390704379e-01, 2.4034033390704379e-01, 
3.1200000000000000e-01, 2.4108793468256332e-01, 2.4108793468256332e-01, 
3.1300000000000000e-01, 2.4183529437016824e-01, 2.4183529437016824e-01, 
3.1400000000000000e-01, 2.4258241222249896e-01, 2.4258241222249896e-01, 
3.1500000000000000e-01, 2.4332928749243768e-01, 2.4332928749243768e-01, 
3.1600000000000000e-01, 2.4407591943310913e-01, 2.4407591943310913e-01, 
3.1700000000000000e-01, 2.4482230729788154e-01, 2.4482230729788154e-01, 
3.1800000000000000e-01, 2.4556845034036703e-01, 2.4556845034036703e-01, 
3.1900000000000001e-01, 2.4631434781442266e-01, 2.4631434781442266e-01, 
3.2000000000000001e-01, 2.4705999897415098e-01, 2.4705999897415098e-01, 
3.2100000000000001e-01, 2.4780540307390095e-01, 2.4780540307390095e-01, 
3.2200000000000001e-01, 2.4855055936826845e-01, 2.4855055936826845e-01, 
3.2300000000000001e-01, 2.4929546711209730e-01, 2.4929546711209730e-01, 
3.2400000000000001e-01, 2.5004012556047983e-01, 2.5004012556047983e-01, 
3.2500000000000001e-01, 2.5078453396875766e-01, 2.5078453396875766e-01, 
3.2600000000000001e-01, 2.5152869159252239e-01, 2.5152869159252239e-01, 
3.2700000000000001e-01, 2.5227259768761651e-01, 2.5227259768761651e-01, 
3.2800000000000001e-01, 2.5301625151013396e-01, 2.5301625151013396e-01, 
3.2900000000000001e-01, 2.5375965231642095e-01, 2.5375965231642095e-01, 
3.3000000000000002e-01, 2.5450279936307679e-01, 2.5450279936307679e-01, 
3.3100000000000002e-01, 2.5524569190695451e-01, 2.5524569190695451e-01, 
3.3200000000000002e-01, 2.5598832920516151e-01, 2.5598832920516151e-01, 
3.3300000000000002e-01, 2.5673071051506074e-01, 2.5673071051506074e-01, 
3.3400000000000002e-01, 2.5747283509427077e-01, 2.5747283509427077e-01, 
3.3500000000000002e-01, 2.5821470220066722e-01, 2.5821470220066722e-01, 
3.3600000000000002e-01, 2.5895631109238293e-01, 2.5895631109238293e-01, 
3.3700000000000002e-01, 2.5969766102780917e-01, 2.5969766102780917e-01, 
3.3800000000000002e-01, 2.6043875126559601e-01, 2.6043875126559601e-01, 
3.3900000000000002e-01, 2.6117958106465328e-01, 2.6117958106465328e-01, 
3.4000000000000002e-01, 2.6192014968415123e-01, 2.6192014968415123e-01, 
3.4100000000000003e-01, 2.6266045638352137e-01, 2.6266045638352137e-01, 
3.4200000000000003e-01, 2.6340050042245700e-01, 2.6340050042245700e-01, 
3.4300000000000003e-01, 2.6414028106091414e-01, 2.6414028106091414e-01, 
3.4400000000000003e-01, 2.6487979755911223e-01, 2.6487979755911223e-01, 
3.4500000000000003e-01, 2.6561904917753487e-01, 2.6561904917753487e-01, 
3.4600000000000003e-01, 2.6635803517693046e-01, 2.6635803517693046e-01, 
3.4700000000000003e-01, 2.6709675481831302e-01, 2.6709675481831302e-01, 
3.4800000000000003e-01, 2.6783520736296307e-01, 2.6783520736296307e-01, 
