2.0000000000000001e-01, -2.4654712560305497e-01, 4.7255955063773268e-18, 9.6976089897016582e-01, -2.4405695818962952e-01, 7.0378061941404016e-02, 4.7627745706469643e-19, 8.1581640685364166e-18, 
2.0999999999999999e-01, -2.7063405044515232e-01, 5.0330118973199930e-18, 9.6360158147041786e-01, -2.6734246239536075e-01, 7.4713771907680845e-02, 5.5497661209203154e-19, 8.6645322767948367e-18, 
2.2000000000000000e-01, -2.9558896584304190e-01, 5.3162313983219140e-18, 9.5663074054854813e-01, -2.9130332344304111e-01, 7.8501448647162339e-02, 6.3858775774562082e-19, 9.1768778755426299e-18, 
2.3000000000000001e-01, -3.2136097073872572e-01, 5.5288550084679568e-18, 9.4880642323018927e-01, -3.1585815051689159e-01, 8.1610008383168703e-02, 6.8809252335961645e-19, 9.5816064359022772e-18, 
2.3999999999999999e-01, -3.4789863964424322e-01, 5.6972174580618123e-18, 9.4009119018127785e-01, -3.4092309125914710e-01, 8.3905716743871636e-02, 7.2634035880133813e-19, 9.9315567201429424e-18, 
2.5000000000000000e-01, -3.7515053682755894e-01, 5.8720929289461443e-18, 9.3045247387033592e-01, -3.6641260059942915e-01, 8.5253715615073222e-02, 7.7403373181575328e-19, 1.0298589559849049e-17, 
2.6000000000000001e-01, -4.0306557995849474e-01, 6.0555729287031994e-18, 9.1986287485120322e-01, -3.9224009417613553e-01, 8.5519358941533438e-02, 8.5711584590282372e-19, 1.0703879855071677e-17, 
2.7000000000000002e-01, -4.3159323535605937e-01, 6.1965831514394865e-18, 9.0830042300086000e-01, -4.1831846909348169e-01, 8.4569320816906213e-02, 9.2364349994553315e-19, 1.1093700255033506e-17, 
2.8000000000000003e-01, -4.6068354202579642e-01, 6.3219980454881189e-18, 8.9574883103419667e-01, -4.4456049274384407e-01, 8.2272467507025340e-02, 9.6684708718840772e-19, 1.1488745368741922e-17, 
2.8999999999999998e-01, -4.9028697402354071e-01, 6.4656365543952323e-18, 8.8219776487970059e-01, -4.7087907539905088e-01, 7.8500507949194623e-02, 1.0937133065058567e-18, 1.1903374562041646e-17, 
2.9999999999999999e-01, -5.2035415947806596e-01, 6.6269473446887896e-18, 8.6764315045026563e-01, -4.9718745306359552e-01, 7.3128452880790229e-02, 1.2830949078504639e-18, 1.2325680377513373e-17, 
3.1000000000000000e-01, -5.5083547983637171e-01, 6.8041036914013358e-18, 8.5208752993124459e-01, -5.2339931347166113e-01, 6.6034920862418980e-02, 1.4735233524820999e-18, 1.2717022149719556e-17, 
3.2000000000000001e-01, -5.8168057512059546e-01, 6.9267749031958137e-18, 8.3554047373448315e-01, -5.4942890054889348e-01, 5.7102331029456568e-02, 1.5965146321957385e-18, 1.3098263104208942e-17, 
3.3000000000000002e-01, -6.1283778103512876e-01, 7.0311973018390809e-18, 8.1801904730581110e-01, -5.7519113193061133e-01, 4.6217018978283259e-02, 1.7770306164716996e-18, 1.3490656591289963e-17, 
3.4000000000000002e-01, -6.4425352249270551e-01, 7.0718454284599992e-18, 7.9954832537551490e-01, -6.0060176106622931e-01, 3.3269305435559768e-02, 1.8927697732720613e-18, 1.3827912287403495e-17, 
3.5000000000000003e-01, -6.7587168626603511e-01, 7.0697410994724330e-18, 7.8016194019063301e-01, -6.2557761076026797e-01, 1.8153538755335277e-02, 1.9958215767616605e-18, 1.4137151399464356e-17, 
3.5999999999999999e-01, -7.0763299354724984e-01, 7.0298129439192334e-18, 7.5990264485099834e-01, -6.5003689922558638e-01, 7.6812301449418353e-04, 2.0443802207701621e-18, 1.4408006665511812e-17, 
3.7000000000000000e-01, -7.3947439154281425e-01, 6.9726111368734285e-18, 7.3882286813818754e-01, -6.7389967318742661e-01, -1.8984465606886360e-02, 2.0643401038801611e-18, 1.4679989786880319e-17, 
3.8000000000000000e-01, -7.7132848201772575e-01, 6.8895689035388007e-18, 7.1698523323094909e-01, -6.9708835547178150e-01, -4.1197679749703155e-02, 2.1478429143884655e-18, 1.4970817593973463e-17, 
3.9000000000000001e-01, -8.0312300399841574e-01, 6.7591396788828543e-18, 6.9446300950890716e-01, -7.1952840696440712e-01, -6.5960931684821200e-02, 2.1543351430374530e-18, 1.5247289058984586e-17, 
4.0000000000000002e-01, -8.3478038768210217e-01, 6.5943859769590185e-18, 6.7134046431929850e-01, -7.4114909496774228e-01, -9.3359671843766812e-02, 2.1141396160362666e-18, 1.5520823207263392e-17, 
4.1000000000000003e-01, -8.6621739705350342e-01, 6.4598542230359633e-18, 6.4771308012410844e-01, -7.6188435201074611e-01, -1.2347553589483126e-01, 2.1240996990722638e-18, 1.5797928048337483e-17, 
4.1999999999999998e-01, -8.9734487997313306e-01, 6.3693515123996647e-18, 6.2368760172316451e-01, -7.8167370139841530e-01, -1.5638658115964588e-01, 2.1486307743991033e-18, 1.6065371749955827e-17, 
4.2999999999999999e-01, -9.2806764699852917e-01, 6.2708295065333792e-18, 5.9938187786911257e-01, -8.0046321869354375e-01, -1.9216762901103529e-01, 2.1666118033693847e-18, 1.6325617209608085e-17, 
4.4000000000000000e-01, -9.5828450472265481e-01, 6.2012965843609929e-18, 5.7492446073571768e-01, -8.1820649254608813e-01, -2.3089071992091950e-01, 2.2008070122934218e-18, 1.6569809360183853e-17, 
4.5000000000000001e-01, -9.8788847731745288e-01, 6.1514099154843623e-18, 5.5045392391073278e-01, -8.3486554465105867e-01, -2.7262566943336897e-01, 2.2212403548113857e-18, 1.6789080022718458e-17, 
4.6000000000000002e-01, -1.0167672634470373e+00, 6.1346870800836788e-18, 5.2611785246289877e-01, -8.5041166814154601e-01, -3.1744068250223495e-01, 2.2617715147718771e-18, 1.6991130718550010e-17, 
4.7000000000000003e-01, -1.0448039981667843e+00, 6.1564395425480663e-18, 5.0207144347362243e-01, -8.6482614763721954e-01, -3.6540293416985581e-01, 2.3743408674876711e-18, 1.7170810725225048e-17, 
4.7999999999999998e-01, -1.0718784259323959e+00, 6.1892879209915670e-18, 4.7847562676422045e-01, -8.7810083394730576e-01, -4.1657894709823257e-01, 2.4536077136381636e-18, 1.7352293587409251e-17, 
4.8999999999999999e-01, -1.0978686486234110e+00, 6.2661331987985404e-18, 4.5549456575222913e-01, -8.9023856384407030e-01, -4.7103447725911424e-01, 2.5394551538212435e-18, 1.7507448748130471e-17, 
5.0000000000000000e-01, -1.1226537009562494e+00, 6.4110836726884931e-18, 4.3329231760812809e-01, -9.0125344242736105e-01, -5.2883343934339122e-01, 2.6589712979812813e-18, 1.7657429634304666e-17, 
5.1000000000000001e-01, -1.1461173350381291e+00, 6.5562333045917756e-18, 4.1202830955895642e-01, -9.1117104437692797e-01, -5.9003514097145349e-01, 2.7607975446852841e-18, 1.7810884474190641e-17, 
5.2000000000000002e-01, -1.1681535716147504e+00, 6.6652430272788243e-18, 3.9185111830905750e-01, -9.2002864144405372e-01, -6.5468873288270768e-01, 2.8743156623819478e-18, 1.7954898977372291e-17, 
5.3000000000000003e-01, -1.1886747834612716e+00, 6.8153124984314066e-18, 3.7288983545626880e-01, -9.2787562239043397e-01, -7.2282333651200248e-01, 3.0462475802150022e-18, 1.8117656506868076e-17, 
5.4000000000000004e-01, -1.2076232476874322e+00, 7.0933491170592914e-18, 3.5524212952988393e-01, -9.3477432006051775e-01, -7.9443189232371703e-01, 3.3577163779335531e-18, 1.8338488916535813e-17, 
5.5000000000000004e-01, -1.2249870514681154e+00, 7.4775672044127995e-18, 3.3895815556790765e-01, -9.4080145027769813e-01, -8.6944671250091021e-01, 3.6914616038090348e-18, 1.8570783422554712e-17, 
5.6000000000000005e-01, -1.2408205728095194e+00, 8.0590530946529259e-18, 3.2402009055094466e-01, -9.4605020005609985e-01, -9.4770573538963898e-01, 4.1230594272138378e-18, 1.8726648361016368e-17, 
5.7000000000000006e-01, -1.2552678972913938e+00, 8.7219987934641625e-18, 3.1031885681369703e-01, -9.5063253007597115e-01, -1.0289116956222868e+00, 4.5639923847111337e-18, 1.8865544274016307e-17, 
5.7999999999999996e-01, -1.2685840482191402e+00, 9.4905133312253132e-18, 2.9763295222315039e-01, -9.5468037891263269e-01, -1.1125927469721144e+00, 5.0614480793735638e-18, 1.8991299061698408e-17, 
5.8999999999999997e-01, -1.2811446052737987e+00, 1.0328823711493110e-17, 2.8561847204080792e-01, -9.5834340844807397e-01, -1.1980811911677731e+00, 5.6159241101311385e-18, 1.9105301732398082e-17, 
5.9999999999999998e-01, -1.2934324905493597e+00, 1.1227890412523500e-17, 2.7382119171733976e-01, -9.6178061686809202e-01, -1.2845308247813407e+00, 6.3621782300301497e-18, 1.9195615269146260e-17, 
6.0999999999999999e-01, -1.3059962203471400e+00, 1.2112600255342596e-17, 2.6171634711784203e-01, -9.6514483555907871e-01, -1.3709839780867150e+00, 7.0627735867496691e-18, 1.9275170574704601e-17, 
6.2000000000000000e-01, -1.3193873140077297e+00, 1.2977801278110034e-17, 2.4876892317130764e-01, -9.6856286465976027e-01, -1.4564752227732418e+00, 7.7699681575250701e-18, 1.9351988876771157e-17, 
6.3000000000000000e-01, -1.3340970832801926e+00, 1.3898802440011209e-17, 2.3449518721277154e-01, -9.7211728054366076e-01, -1.5401359282966884e+00, 8.4269451785270103e-18, 1.9465658689551497e-17, 
6.4000000000000001e-01, -1.3505133410322867e+00, 1.4729046026281482e-17, 2.1850577939502888e-01, -9.7583565439057784e-01, -1.6212633692371212e+00, 8.8672981559819629e-18, 1.9544267452242257e-17, 
6.5000000000000002e-01, -1.3689053876410491e+00, 1.5518384154227059e-17, 2.0052222074621631e-01, -9.7968915430019921e-01, -1.6993403922223118e+00, 9.2003932720163481e-18, 1.9601981084455041e-17, 
6.6000000000000003e-01, -1.3894321060345958e+00, 1.6266529043046132e-17, 1.8037158638182793e-01, -9.8359854155179127e-01, -1.7740160393228015e+00, 9.4598574782708448e-18, 1.9674157651321827e-17, 
6.7000000000000004e-01, -1.4121621439783387e+00, 1.7188764858774330e-17, 1.5796968642096060e-01, -9.8744396212001151e-01, -1.8450675176559586e+00, 9.7402756495077192e-18, 1.9792224567909155e-17, 
6.8000000000000005e-01, -1.4370967298949764e+00, 1.8197593412194702e-17, 1.3330162637918874e-01, -9.9107551507807490e-01, -1.9123603650414178e+00, 9.9461635509512998e-18, 1.9896023693238224e-17, 
6.9000000000000006e-01, -1.4641899011002810e+00, 1.9132174233044538e-17, 1.0640461127893849e-01, -9.9432291480186952e-01, -1.9758155805402553e+00, 1.0026683475235473e-17, 1.9966482608025968e-17, 
7.0000000000000007e-01, -1.4933644177363674e+00, 2.0030642179739945e-17, 7.7354555784071327e-02, -9.9700364739255198e-01, -2.0353860802600914e+00, 1.0120019893292033e-17, 2.0094127303545741e-17, 
7.0999999999999996e-01, -1.5245235209184109e+00, 2.0884960466598592e-17, 4.6256294580176854e-02, -9.9892960484500015e-01, -2.0910415365436807e+00, 1.0154549544854769e-17, 2.0145546026058322e-17, 
7.1999999999999997e-01, -1.5575593705008826e+00, 2.1811782217748865e-17, 1.3236569677034720e-02, -9.9991239288984346e-01, -2.1427595943763049e+00, 1.0129679210696693e-17, 2.0127122487939242e-17, 
7.2999999999999998e-01, -1.5923590523881856e+00, 2.2896647713766535e-17, -2.1561054770591011e-02, -9.9976753355726089e-01, -2.1905214993519175e+00, 1.0148418979124387e-17, 2.0120229241730720e-17, 
7.3999999999999999e-01, -1.6288088689079272e+00, 2.4063429104610331e-17, -5.7980007905675854e-02, -9.9831774447192845e-01, -2.2343105910029104e+00, 1.0273284142744456e-17, 2.0168502114959443e-17, 
7.5000000000000000e-01, -1.6667974087820479e+00, 2.5292969250629424e-17, -9.5853689033051567e-02, -9.9539543426197352e-01, -2.2741125766749506e+00, 1.0455157765966786e-17, 2.0253522272191318e-17, 
7.6000000000000001e-01, -1.7062177056547783e+00, 2.6580538660563610e-17, -1.3500784402480437e-01, -9.9084452983796267e-01, -2.3099168905190099e+00, 1.0689071784283544e-17, 2.0362528551517038e-17, 
7.7000000000000002e-01, -1.7469686500952382e+00, 2.7738839422883381e-17, -1.7526243566903327e-01, -9.8452175136434061e-01, -2.3417187440862426e+00, 1.0625949479571041e-17, 2.0390053790286377e-17, 
7.8000000000000003e-01, -1.7889557129131839e+00, 2.8961021052236892e-17, -2.1643300416330716e-01, -9.7629747258927790e-01, -2.3695217069939538e+00, 1.0615990153187893e-17, 2.0446419123069787e-17, 
7.9000000000000004e-01, -1.8320909561099961e+00, 3.0221498772752815e-17, -2.5833145303259031e-01, -9.6605634445405852e-01, -2.3933408406439542e+00, 1.0613185001042327e-17, 2.0496745152404705e-17, 
8.0000000000000004e-01, -1.8762922422072801e+00, 3.1609085988386547e-17, -3.0076616581523213e-01, -9.5369791537920612e-01, -2.4132065615292175e+00, 1.0656898648686547e-17, 2.0528747078505457e-17, 
8.1000000000000005e-01, -1.9214814986040962e+00, 3.3115137502425282e-17, -3.4354135877441910e-01, -9.3913754856404585e-01, -2.4291695384624603e+00, 1.0653237930494488e-17, 2.0510629846459170e-17, 
8.2000000000000006e-01, -1.9675818552217172e+00, 3.4616531639232369e-17, -3.8645561129756184e-01, -9.2230800756769449e-01, -2.4413070179832226e+00, 1.0489032509483868e-17, 2.0448368939204331e-17, 
8.3000000000000007e-01, -2.0145134690178814e+00, 3.6045026880541116e-17, -4.2929960547722840e-01, -9.0316213886605812e-01, -2.4497309852749107e+00, 1.0285376774681183e-17, 2.0363423752472237e-17, 
8.3999999999999997e-01, -2.0621879163548282e+00, 3.7506297045455727e-17, -4.7185327746972833e-01, -8.8167708652521726e-01, -2.4545984260834075e+00, 1.0105827682412943e-17, 2.0266835862949107e-17, 
8.4999999999999998e-01, -2.1105012360670106e+00, 3.8922486953036859e-17, -5.1388286759275237e-01, -8.5786036088396478e-01, -2.4561235350824515e+00, 9.7079848317148598e-18, 2.0139942105552063e-17, 
8.5999999999999999e-01, -2.1593261172468927e+00, 4.0428111288807327e-17, -5.5513876535206697e-01, -8.3175774814659764e-01, -2.4545908741105222e+00, 9.2976611728763652e-18, 1.9994137842974593e-17, 
8.7000000000000000e-01, -2.2085043843621133e+00, 4.1970536543668568e-17, -5.9535551735644499e-01, -8.0346238764791045e-01, -2.4503671554966875e+00, 8.7740707617391225e-18, 1.9829755768318170e-17, 
8.8000000000000000e-01, -2.2578417340231369e+00, 4.3464002524698497e-17, -6.3425568950232258e-01, -7.7312335416325317e-01, -2.4439077378101484e+00, 8.1444003241527986e-18, 1.9644238807452337e-17, 
8.9000000000000001e-01, -2.3071072487942637e+00, 4.4890514523861671e-17, -6.7155906163820389e-01, -7.4095102884845265e-01, -2.4357528399772446e+00, 7.3958977281132668e-18, 1.9501460102309320e-17, 
9.0000000000000002e-01, -2.3560399208414200e+00, 4.6266383925787806e-17, -7.0699747593842766e-01, -7.0721606983708318e-01, -2.4265091781228016e+00, 6.5660967194776601e-18, 1.9411310628980794e-17, 
9.1000000000000003e-01, -2.4043627463401798e+00, 4.7598470580735804e-17, -7.4033356334908407e-01, -6.7223970085164086e-01, -2.4168162190786884e+00, 5.6520194914064229e-18, 1.9384148453445639e-17, 
9.2000000000000004e-01, -2.4518021919468387e+00, 4.8938135759435521e-17, -7.7137937726540440e-01, -6.3637556267051343e-01, -2.4073018898872789e+00, 4.6526187652573587e-18, 1.9379771291103287e-17, 
9.3000000000000005e-01, -2.4981083902666166e+00, 5.0315189295872124e-17, -8.0001010742532297e-01, -5.9998652357755033e-01, -2.3985375125766963e+00, 3.5853945225929176e-18, 1.9408996621018746e-17, 
9.4000000000000006e-01, -2.5430709467370662e+00, 5.1663260869041494e-17, -8.2616942015326966e-01, -5.6342176891855311e-01, -2.3910026011266261e+00, 2.4261903453869548e-18, 1.9517826566290200e-17, 
9.5000000000000007e-01, -2.5865271388636817e+00, 5.3003151277797897e-17, -8.4986591618954899e-01, -5.2699898009403123e-01, -2.3850661767910855e+00, 1.1955826882792181e-18, 1.9761293830224006e-17, 
9.5999999999999996e-01, -2.6283622732427818e+00, 5.4393978438467180e-17, -8.7116295881495087e-01, -4.9099399155327045e-01, -2.3809850716090062e+00, -1.0155523007833335e-19, 2.0079555403508523e-17, 
9.6999999999999997e-01, -2.6685042699295383e+00, 5.5823926702810926e-17, -8.9016535220153759e-01, -4.5563762610279479e-01, -2.3789149049935689e+00, -1.4675210484592405e-18, 2.0493177056428513e-17, 
9.7999999999999998e-01, -2.7069153242170705e+00, 5.7306444875187056e-17, -9.0700597218219514e-01, -4.2111775910088073e-01, -2.3789277618238542e+00, -2.8691607806135239e-18, 2.0944913106123610e-17, 
9.8999999999999999e-01, -2.7435830485787847e+00, 5.8783073022613883e-17, -9.2183426568618754e-01, -3.8758429693518504e-01, -2.3810314791099807e+00, -4.2911411120414300e-18, 2.1471418764098085e-17, 
1.0000000000000000e+00, -2.7785125658095695e+00, 6.0192725567023297e-17, -9.3480735079474409e-01, -3.5515520204617640e-01, -2.3851873481458292e+00, -5.7216357235070937e-18, 2.2102930796252215e-17, 
1.0100000000000000e+00, -2.8117201712552458e+00, 6.1542808371380598e-17, -9.4608365741267564e-01, -3.2392238859188249e-01, -2.3913248035778136e+00, -7.1828642120425738e-18, 2.2805471375957994e-17, 
1.0200000000000000e+00, -2.8432286238065592e+00, 6.2901263794252105e-17, -9.5581867310828406e-01, -2.9395690977484085e-01, -2.3993528456947648e+00, -8.6799062795687177e-18, 2.3581102320592635e-17, 
1.0300000000000000e+00, -2.8730638485539211e+00, 6.4245516527310286e-17, -9.6416226754855572e-01, -2.6531325355855723e-01, -2.4091685440041801e+00, -1.0193845399727486e-17, 2.4412544929624242e-17, 
1.0400000000000000e+00, -2.9012527451973611e+00, 6.5590388023511271e-17, -9.7125712200493641e-01, -2.3803277850645396e-01, -2.4206631831792587e+00, -1.1707003044738847e-17, 2.5290955825177391e-17, 
1.0500000000000000e+00, -2.9278218063928181e+00, 6.6921687532345925e-17, -9.7723789310025055e-01, -2.1214641403500345e-01, -2.4337266164155165e+00, -1.3206728230538140e-17, 2.6236870949188224e-17, 
1.0600000000000001e+00, -2.9527962999624275e+00, 6.8264320857939271e-17, -9.8223084342900013e-01, -1.8767677247178680e-01, -2.4482503073667554e+00, -1.4717662231540700e-17, 2.7210845926592779e-17, 
1.0700000000000001e+00, -2.9761998265044887e+00, 6.9615930429357692e-17, -9.8635375686679039e-01, -1.6463980998799232e-01, -2.4641294364110959e+00, -1.6245488801078128e-17, 2.8228160373061188e-17, 
1.0800000000000001e+00, -2.9980541154972462e+00, 7.0973446811432016e-17, -9.8971601964505806e-01, -1.4304615054315339e-01, -2.4812643499239675e+00, -1.7780425460466252e-17, 2.9306267181497282e-17, 
1.0900000000000001e+00, -3.0183789642230452e+00, 7.2313052436939054e-17, -9.9241879230469843e-01, -1.2290216196885097e-01, -2.4995615524860364e+00, -1.9332835025510356e-17, 3.0429033558102180e-17, 
1.1000000000000001e+00, -3.0371922548698627e+00, 7.3630182651053272e-17, -9.9455522688405118e-01, -1.0421085078957619e-01, -2.5189343821883141e+00, -2.0916139668227917e-17, 3.1573248974096433e-17, 
1.1100000000000001e+00, -3.0545100077181520e+00, 7.4893844490768067e-17, -9.9621070234385234e-01, -8.6972623787124670e-02, -2.5393034655088025e+00, -2.2490718685163704e-17, 3.2785685000086355e-17, 
1.1200000000000001e+00, -3.0703464444096027e+00, 7.6133727340253927e-17, -9.9746306264015971e-01, -7.1185949660866762e-02, -2.5605970168963825e+00, -2.4081516558484654e-17, 3.4012064330989636e-17, 
1.1300000000000001e+00, -3.0847140467216421e+00, 7.7352046644308651e-17, -9.9838284849204806e-01, -5.6847942837012777e-02, -2.5827510257708806e+00, -2.5668169653678645e-17, 3.5273218133703821e-17, 
1.1400000000000001e+00, -3.0976236044861531e+00, 7.8551163368638115e-17, -9.9903351748273306e-01, -4.3954882786049587e-02, -2.6057093573228363e+00, -2.7256033695383743e-17, 3.6589043064487182e-17, 
1.1500000000000001e+00, -3.1090842524068072e+00, 7.9694292234124858e-17, -9.9947164885944606e-01, -3.2502675382384015e-02, -2.6294237810916696e+00, -2.8845246570140718e-17, 3.7923539540031167e-17, 
1.1599999999999999e+00, -3.1191035003914367e+00, 8.0877709956803124e-17, -9.9974713005284122e-01, -2.2487257224251562e-02, -2.6538539311559166e+00, -3.0464459897830302e-17, 3.9222166571344231e-17, 
1.1699999999999999e+00, -3.1276872662671620e+00, 8.2045256933195268e-17, -9.9990332205998111e-01, -1.3904938856498555e-02, -2.6789671926179572e+00, -3.2122822490491455e-17, 4.0502902430150305e-17, 
1.1799999999999999e+00, -3.1348399238789164e+00, 8.3180291127911769e-17, -9.9997720080746322e-01, -6.7526780264969537e-03, -2.7047384999401816e+00, -3.3792044268605422e-17, 4.1797224675814483e-17, 
1.1899999999999999e+00, -3.1405643839508772e+00, 8.4336931643384883e-17, -9.9999947173047554e-01, -1.0282690754337004e-03, -2.7311500228723142e+00, -3.5481285216641772e-17, 4.3068666386004380e-17, 
1.2000000000000000e+00, -3.1448622299401072e+00, 8.5478010528101354e-17, -9.9999465533916843e-01, 3.2695709250244206e-03, -2.7581907047548171e+00, -3.7180902309809955e-17, 4.4353567272546540e-17, 
1.2100000000000000e+00, -3.1477339364581653e+00, 8.6562204654936924e-17, -9.9998114278030859e-01, 6.1412446828662259e-03, -2.7858556058316006e+00, -3.8914247595609541e-17, 4.5622750595292170e-17, 
1.2200000000000000e+00, -3.1491792033848052e+00, 8.7613640123219450e-17, -9.9997122266738503e-01, 7.5864774559672851e-03, -2.8141449914237082e+00, -4.0687627175731474e-17, 4.6856065273518289e-17, 
1.2300000000000000e+00, -3.1491974437327173e+00, 8.8688928271231406e-17, -9.9997108412076907e-01, 7.6047172954943646e-03, -2.8430630929955445e+00, -4.2481466251764562e-17, 4.8092581298776101e-17, 
1.2400000000000000e+00, -3.1477884660300655e+00, 8.9798323965982356e-17, -9.9998080641339882e-01, 6.1957732706919106e-03, -2.8726164624613419e+00, -4.4317805611998524e-17, 4.9278480718762225e-17, 
1.2500000000000000e+00, -3.1449533897458606e+00, 9.0905771417595463e-17, -9.9999435312966989e-01, 3.3607303187718771e-03, -2.9028118419252800e+00, -4.6182452505253513e-17, 5.0405091530310381e-17, 
1.2600000000000000e+00, -3.1406958210628795e+00, 9.2071012551749473e-17, -9.9999959824442020e-01, -8.9683189989113118e-04, -2.9336534904641089e+00, -4.8082356945286783e-17, 5.1422640331376374e-17, 
1.2700000000000000e+00, -3.1350232909976348e+00, 9.3219734618177751e-17, -9.9997842221483091e-01, -6.5693148159269733e-03, -2.9651399568343004e+00, -5.0022797182459227e-17, 5.2337020801279737e-17, 
1.2800000000000000e+00, -3.1279489134693002e+00, 9.4302191170374043e-17, -9.9990692602264619e-01, -1.3643316281484713e-02, -2.9972603723935975e+00, -5.1988845176253873e-17, 5.3200918694007912e-17, 
1.2900000000000000e+00, -3.1194931552360758e+00, 9.5426993451056221e-17, -9.9975581642729916e-01, -2.2097698983603583e-02, -3.0299904670221789e+00, -5.3980078968710363e-17, 5.3972504741052461e-17, 
1.3000000000000000e+00, -3.1096855276866093e+00, 9.6557391072769615e-17, -9.9949101124716311e-01, -3.1901711681987882e-02, -3.0632886732934392e+00, -5.5992136457458347e-17, 5.4682264289206287e-17, 
1.3100000000000001e+00, -3.0985659294614436e+00, 9.7752090590261010e-17, -9.9907449370766177e-01, -4.3013448874361496e-02, -3.0970928475652677e+00, -5.8023296373860877e-17, 5.5300914250658587e-17, 
